CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
LDV   ,D90 MY,WHI,2025,1,202502
LDV   ,DEL 7 ,WHI,2025,2,202502
LDV   ,DELIVE,BLK,2025,1,202502
LDV   ,DELIVE,BLU,2025,1,202502
LDV   ,DELIVE,GRY,2024,1,202502
LDV   ,DELIVE,WHI,2024,43,202502
LDV   ,DELIVE,WHI,2025,36,202502
LDV   ,DL9 LW,WHI,2024,1,202502
LDV   ,DL9 LW,WHI,2025,1,202502
LDV   ,G10   ,BLK,2024,1,202502
LDV   ,G10   ,WHI,2024,37,202502
LDV   ,G10   ,WHI,2025,32,202502
LDV   ,G10 PL,SIL,2024,1,202502
LDV   ,G10 PL,WHI,2024,1,202502
LDV   ,G10 PL,WHI,2025,5,202502
LDV   ,G10 VA,WHI,2024,3,202502
LDV   ,MIFA  ,BLK,2024,1,202502
LDV   ,MIFFA ,WHI,2025,1,202502
LDV   ,SV63D ,WHI,2024,1,202502
LDV   ,T60   ,BLK,2024,10,202502
LDV   ,T60   ,BLK,2025,7,202502
LDV   ,T60   ,BLU,2024,11,202502
LDV   ,T60   ,GRY,2024,10,202502
LDV   ,T60   ,GRY,2025,6,202502
LDV   ,T60   ,OGE,2024,4,202502
LDV   ,T60   ,OGE,2025,2,202502
LDV   ,T60   ,WHI,2024,7,202502
LDV   ,T60   ,WHI,2025,3,202502
LDV   ,T60 MA,BLK,2024,3,202502
LDV   ,T60 MA,BLK,2025,1,202502
LDV   ,T60 MA,BLU,2025,1,202502
LDV   ,T60 MA,GRY,2024,2,202502
LDV   ,T60 MA,OGE,2024,2,202502
LDV   ,T60 MA,WHI,2024,1,202502
LDV   ,T60 MA,WHI,2025,1,202502
LEAPM ,C10   ,BLK,2024,2,202502
LEAPM ,C10   ,GRY,2024,1,202502
LEAPM ,C10   ,GRY,2025,1,202502
LEAPM ,C10 DE,BLK,2024,1,202502
LEAPM ,C10 DE,GRN,2025,1,202502
LEAPM ,C10 DE,GRY,2024,2,202502
LEAPM ,C10 DE,WHI,2024,1,202502
LEAPM ,C10 DE,WHI,2025,1,202502
LEAPM ,C10 ST,WHI,2025,1,202502
LEAPM ,C10 SY,GRN,2024,1,202502
LEXUS ,ES250 ,GRY,2024,1,202502
LEXUS ,ES300H,BLK,2024,4,202502
LEXUS ,ES300H,BLK,2025,2,202502
LEXUS ,ES300H,BLU,2024,3,202502
LEXUS ,ES300H,GRY,2024,1,202502
LEXUS ,ES300H,GRY,2025,1,202502
LEXUS ,ES300H,SIL,2024,2,202502
LEXUS ,ES300H,SIL,2025,5,202502
LEXUS ,ES300H,WHI,2024,3,202502
LEXUS ,ES300H,WHI,2025,2,202502
LEXUS ,GX550 ,BEI,2025,3,202502
LEXUS ,GX550 ,BLK,2025,7,202502
LEXUS ,GX550 ,BLU,2025,1,202502
LEXUS ,GX550 ,FWN,2025,1,202502
LEXUS ,GX550 ,GRY,2025,7,202502
LEXUS ,GX550 ,KHA,2025,1,202502
LEXUS ,GX550 ,SIL,2025,2,202502
LEXUS ,GX550 ,WHI,2025,4,202502
LEXUS ,LBX   ,BLU,2025,1,202502
LEXUS ,LBX   ,BRZ,2025,7,202502
LEXUS ,LBX   ,GRY,2024,1,202502
LEXUS ,LBX   ,GRY,2025,15,202502
LEXUS ,LBX   ,PNK,2025,3,202502
LEXUS ,LBX   ,SIL,2025,6,202502
LEXUS ,LBX   ,WHI,2024,1,202502
LEXUS ,LBX   ,WHI,2025,9,202502
LEXUS ,LBX   ,YLW,2025,2,202502
LEXUS ,LBX SP,WHI,2025,1,202502
LEXUS ,LM350H,BLK,2025,3,202502
LEXUS ,LM350H,SIL,2025,1,202502
LEXUS ,LM500H,MRN,2025,1,202502
LEXUS ,LX500D,BLK,2024,1,202502
LEXUS ,LX500D,SIL,2024,1,202502
LEXUS ,LX600 ,BLK,2024,2,202502
LEXUS ,LX600 ,BLK,2025,1,202502
LEXUS ,LX600 ,SIL,2024,1,202502
LEXUS ,LX600 ,WHI,2024,1,202502
LEXUS ,NX250 ,BLK,2024,3,202502
LEXUS ,NX250 ,BLK,2025,3,202502
LEXUS ,NX250 ,KHA,2025,1,202502
LEXUS ,NX250 ,SIL,2025,1,202502
LEXUS ,NX250 ,WHI,2024,1,202502
LEXUS ,NX250 ,WHI,2025,1,202502
LEXUS ,NX350 ,BLK,2024,1,202502
LEXUS ,NX350 ,BLK,2025,2,202502
LEXUS ,NX350 ,GRY,2024,1,202502
LEXUS ,NX350 ,GRY,2025,1,202502
LEXUS ,NX350 ,PNK,2025,1,202502
LEXUS ,NX350 ,SIL,2025,2,202502
LEXUS ,NX350 ,WHI,2024,3,202502
LEXUS ,NX350 ,WHI,2025,2,202502
LEXUS ,NX350H,BLK,2024,6,202502
LEXUS ,NX350H,BLK,2025,7,202502
LEXUS ,NX350H,BLU,2025,2,202502
LEXUS ,NX350H,BRZ,2024,1,202502
LEXUS ,NX350H,BRZ,2025,4,202502
LEXUS ,NX350H,GRN,2024,3,202502
LEXUS ,NX350H,GRN,2025,2,202502
LEXUS ,NX350H,GRY,2024,2,202502
LEXUS ,NX350H,GRY,2025,14,202502
LEXUS ,NX350H,KHA,2024,1,202502
LEXUS ,NX350H,KHA,2025,1,202502
LEXUS ,NX350H,PNK,2024,1,202502
LEXUS ,NX350H,PNK,2025,1,202502
LEXUS ,NX350H,SIL,2024,7,202502
LEXUS ,NX350H,SIL,2025,11,202502
LEXUS ,NX350H,WHI,2024,4,202502
LEXUS ,NX350H,WHI,2025,13,202502
LEXUS ,NX450H,BLU,2024,1,202502
LEXUS ,NX450H,GRY,2024,1,202502
LEXUS ,NX450H,WHI,2024,1,202502
LEXUS ,RX350 ,BLU,2024,1,202502
LEXUS ,RX350 ,BRZ,2024,3,202502
LEXUS ,RX350 ,GRY,2024,1,202502
LEXUS ,RX350 ,SIL,2024,1,202502
LEXUS ,RX350H,BLK,2024,6,202502
LEXUS ,RX350H,BLK,2025,2,202502
LEXUS ,RX350H,BRZ,2024,1,202502
LEXUS ,RX350H,GRN,2024,1,202502
LEXUS ,RX350H,GRY,2024,6,202502
LEXUS ,RX350H,SIL,2024,3,202502
LEXUS ,RX350H,SIL,2025,2,202502
LEXUS ,RX350H,WHI,2024,5,202502
LEXUS ,RX350H,WHI,2025,4,202502
LEXUS ,RX500H,BLK,2024,2,202502
LEXUS ,RX500H,BLK,2025,1,202502
LEXUS ,RX500H,BLU,2024,1,202502
LEXUS ,RX500H,BLU,2025,1,202502
LEXUS ,RX500H,GRY,2025,1,202502
LEXUS ,RX500H,SIL,2025,1,202502
LEXUS ,RX500H,WHI,2025,1,202502
LEXUS ,UX300E,BLK,2024,1,202502
LEXUS ,UX300H,GRY,2025,1,202502
LEXUS ,UX300H,SIL,2025,6,202502
LEXUS ,UX300H,WHI,2025,3,202502
LIEBHR,LTM125,BLU,2025,1,202502
LIEBHR,LTM125,WHI,2024,1,202502
LOADMC,225,YLW,2025,1,202502
LOVOL ,TRIDEN,BLK,2024,1,202502
M A N ,TGS 54,WHI,2024,1,202502
M A N ,TGS360,WHI,2025,1,202502
M A N ,TGX 54,WHI,2024,2,202502
M G   ,3 CORE,BLK,2024,2,202502
M G   ,3 ESSE,SIL,2024,1,202502
M G   ,3 EXCI,BLU,2025,1,202502
M G   ,3 EXCI,RED,2024,1,202502
M G   ,3 EXCI,YLW,2024,1,202502
M G   ,4 ESSE,BLK,2025,1,202502
M G   ,4 ESSE,RED,2025,1,202502
M G   ,4 EXCI,GRY,2025,1,202502
M G   ,4 EXCI,WHI,2025,1,202502
M G   ,ESSENC,BLK,2024,1,202502
M G   ,ESSENC,GRY,2025,2,202502
M G   ,EV ESS,OGE,2025,1,202502
M G   ,EXCITE,BLU,2025,1,202502
M G   ,EXCITE,GRN,2025,1,202502
M G   ,EXCITE,WHI,2025,1,202502
M G   ,HS    ,BLK,2024,1,202502
M G   ,HS    ,BLK,2025,4,202502
M G   ,HS    ,BLU,2024,1,202502
M G   ,HS    ,BLU,2025,12,202502
M G   ,HS    ,GRY,2024,3,202502
M G   ,HS    ,GRY,2025,1,202502
M G   ,HS    ,RED,2024,1,202502
M G   ,HS    ,RED,2025,12,202502
M G   ,HS    ,SIL,2024,2,202502
M G   ,HS    ,SIL,2025,5,202502
M G   ,HS    ,WHI,2024,5,202502
M G   ,HS    ,WHI,2025,20,202502
M G   ,HS ESS,BLK,2024,1,202502
M G   ,HS ESS,BLK,2025,14,202502
M G   ,HS ESS,GRY,2024,1,202502
M G   ,HS ESS,GRY,2025,3,202502
M G   ,HS ESS,SIL,2025,1,202502
M G   ,HS ESS,WHI,2024,1,202502
M G   ,HS ESS,WHI,2025,2,202502
M G   ,HS EV ,RED,2025,3,202502
M G   ,HS EXC,BLK,2025,2,202502
M G   ,HS EXC,WHI,2024,1,202502
M G   ,HS EXC,WHI,2025,2,202502
M G   ,HS MY2,SIL,2024,1,202502
M G   ,HS PLU,SIL,2025,1,202502
M G   ,HS VIB,GRY,2024,1,202502
M G   ,HS VIB,WHI,2024,1,202502
M G   ,HS VIB,WHI,2025,1,202502
M G   ,MG NG ,GRY,2025,1,202502
M G   ,MG NG ,RED,2025,2,202502
M G   ,MG NG ,WHI,2024,1,202502
M G   ,MG NG ,WHI,2025,7,202502
M G   ,MG ZS ,RED,2025,1,202502
M G   ,MG ZS ,WHI,2025,1,202502
M G   ,MG3   ,BLK,2024,8,202502
M G   ,MG3   ,BLK,2025,3,202502
M G   ,MG3   ,BLU,2024,11,202502
M G   ,MG3   ,BLU,2025,2,202502
M G   ,MG3   ,GRY,2024,4,202502
M G   ,MG3   ,GRY,2025,4,202502
M G   ,MG3   ,RED,2024,6,202502
M G   ,MG3   ,RED,2025,3,202502
M G   ,MG3   ,SIL,2024,6,202502
M G   ,MG3   ,WHI,2024,20,202502
M G   ,MG3   ,WHI,2025,7,202502
M G   ,MG3   ,YLW,2024,1,202502
M G   ,MG3 CO,BLK,2024,7,202502
M G   ,MG3 CO,BLU,2024,2,202502
M G   ,MG3 CO,SIL,2024,4,202502
M G   ,MG3 CO,WHI,2024,22,202502
M G   ,MG3 CO,WHI,2025,17,202502
M G   ,MG3 CV,BLK,2024,1,202502
M G   ,MG3 CV,BLU,2024,1,202502
M G   ,MG3 CV,BLU,2025,1,202502
M G   ,MG3 CV,WHI,2024,1,202502
M G   ,MG3 CV,WHI,2025,2,202502
M G   ,MG3 ES,BLK,2024,2,202502
M G   ,MG3 ES,BLK,2025,2,202502
M G   ,MG3 ES,BLU,2024,1,202502
M G   ,MG3 ES,BLU,2025,1,202502
M G   ,MG3 ES,GRY,2024,2,202502
M G   ,MG3 ES,GRY,2025,1,202502
M G   ,MG3 ES,RED,2024,1,202502
M G   ,MG3 ES,RED,2025,1,202502
M G   ,MG3 ES,SIL,2024,2,202502
M G   ,MG3 ES,WHI,2025,1,202502
M G   ,MG3 EX,BLK,2024,2,202502
M G   ,MG3 EX,BLK,2025,2,202502
M G   ,MG3 EX,BLU,2024,7,202502
M G   ,MG3 EX,GRY,2024,1,202502
M G   ,MG3 EX,RED,2024,1,202502
M G   ,MG3 EX,RED,2025,2,202502
M G   ,MG3 EX,SIL,2024,4,202502
M G   ,MG3 EX,WHI,2024,5,202502
M G   ,MG3 EX,WHI,2025,2,202502
M G   ,MG3 EX,YLW,2024,1,202502
M G   ,MG3 HE,BLK,2024,1,202502
M G   ,MG3 HE,BLU,2024,2,202502
M G   ,MG3 HE,GRY,2024,1,202502
M G   ,MG3 HE,WHI,2024,1,202502
M G   ,MG3 HY,BLK,2024,1,202502
M G   ,MG4   ,BLK,2024,2,202502
M G   ,MG4   ,BLK,2025,1,202502
M G   ,MG4   ,BLU,2024,2,202502
M G   ,MG4   ,BLU,2025,3,202502
M G   ,MG4   ,GRY,2025,9,202502
M G   ,MG4   ,OGE,2024,3,202502
M G   ,MG4   ,OGE,2025,1,202502
M G   ,MG4   ,RED,2024,1,202502
M G   ,MG4   ,RED,2025,2,202502
M G   ,MG4   ,WHI,2024,6,202502
M G   ,MG4   ,WHI,2025,16,202502
M G   ,MG4 51,WHI,2024,1,202502
M G   ,MG4 ES,BLK,2024,1,202502
M G   ,MG4 ES,BLK,2025,2,202502
M G   ,MG4 ES,BLU,2024,2,202502
M G   ,MG4 ES,BLU,2025,2,202502
M G   ,MG4 ES,GRY,2024,1,202502
M G   ,MG4 ES,GRY,2025,4,202502
M G   ,MG4 ES,OGE,2024,1,202502
M G   ,MG4 ES,OGE,2025,6,202502
M G   ,MG4 ES,RED,2025,5,202502
M G   ,MG4 ES,SIL,2025,3,202502
M G   ,MG4 ES,WHI,2025,3,202502
M G   ,MG4 EV,WHI,2024,1,202502
M G   ,MG4 EX,BLK,2025,1,202502
M G   ,MG4 EX,GRY,2025,4,202502
M G   ,MG4 EX,OGE,2024,1,202502
M G   ,MG4 EX,WHI,2024,4,202502
M G   ,MG4 EX,WHI,2025,3,202502
M G   ,MG4 XP,GRY,2025,1,202502
M G   ,MG5   ,BLK,2024,4,202502
M G   ,MG5   ,BLU,2024,1,202502
M G   ,MG5   ,RED,2024,4,202502
M G   ,MG5   ,WHI,2024,1,202502
M G   ,MG5   ,YLW,2024,2,202502
M G   ,MG5 ES,BLK,2024,1,202502
M G   ,MG5 ES,GRY,2024,2,202502
M G   ,MG5 ES,RED,2024,3,202502
M G   ,MG5 ES,WHI,2024,4,202502
M G   ,MG5 ES,WHI,2025,1,202502
M G   ,MG5 VB,GRY,2024,1,202502
M G   ,MG5 VI,BLK,2024,3,202502
M G   ,MG5 VI,BLK,2025,2,202502
M G   ,MG5 VI,BLU,2024,2,202502
M G   ,MG5 VI,GRY,2024,4,202502
M G   ,MG5 VI,GRY,2025,2,202502
M G   ,MG5 VI,RED,2025,1,202502
M G   ,MGZS C,BLK,2025,1,202502
M G   ,MGZST ,OGE,2024,1,202502
M G   ,MGZST ,SIL,2025,1,202502
M G   ,MGZST ,WHI,2025,1,202502
M G   ,MY23 M,BLU,2025,1,202502
M G   ,MY23 M,WHI,2024,1,202502
M G   ,MY24 M,BLK,2024,2,202502
M G   ,MY24 M,BLU,2025,1,202502
M G   ,MY24 M,SIL,2024,2,202502
M G   ,MY24 M,WHI,2024,2,202502
M G   ,MY25 M,BLK,2025,1,202502
M G   ,MY25 M,WHI,2025,1,202502
M G   ,NG ZS ,SIL,2024,1,202502
M G   ,VIBE  ,BLK,2025,4,202502
M G   ,VIBE  ,BLU,2025,1,202502
M G   ,VIBE  ,RED,2025,3,202502
M G   ,VIBE  ,SIL,2025,3,202502
M G   ,VIBE  ,WHI,2025,9,202502
M G   ,ZP22 M,WHI,2024,1,202502
M G   ,ZS    ,BLK,2025,3,202502
M G   ,ZS    ,BLU,2024,1,202502
M G   ,ZS    ,BLU,2025,3,202502
M G   ,ZS    ,GRN,2025,3,202502
M G   ,ZS    ,GRY,2024,3,202502
M G   ,ZS    ,GRY,2025,10,202502
M G   ,ZS    ,RED,2025,7,202502
M G   ,ZS    ,SIL,2024,2,202502
M G   ,ZS    ,SIL,2025,2,202502
M G   ,ZS    ,WHI,2024,1,202502
M G   ,ZS    ,WHI,2025,17,202502
M G   ,ZS  ES,GRY,2025,1,202502
M G   ,ZS CVT,WHI,2025,1,202502
M G   ,ZS ESS,GRN,2024,2,202502
M G   ,ZS ESS,GRN,2025,2,202502
M G   ,ZS ESS,GRY,2025,10,202502
M G   ,ZS ESS,RED,2025,2,202502
M G   ,ZS ESS,WHI,2024,1,202502
M G   ,ZS ESS,WHI,2025,4,202502
M G   ,ZS EV ,BLK,2025,3,202502
M G   ,ZS EV ,BLU,2024,2,202502
M G   ,ZS EV ,BLU,2025,1,202502
M G   ,ZS EV ,GRY,2025,1,202502
M G   ,ZS EV ,RED,2025,2,202502
M G   ,ZS EV ,SIL,2025,2,202502
M G   ,ZS EV ,WHI,2025,6,202502
M G   ,ZS EXC,BLU,2025,2,202502
M G   ,ZS EXC,GRN,2025,1,202502
M G   ,ZS EXC,RED,2024,1,202502
M G   ,ZS EXC,RED,2025,5,202502
M G   ,ZS EXC,WHI,2024,2,202502
M G   ,ZS EXC,WHI,2025,6,202502
M G   ,ZS HEV,BLU,2024,2,202502
M G   ,ZS HEV,BLU,2025,1,202502
M G   ,ZS HEV,GRN,2025,3,202502
M G   ,ZS HEV,GRY,2024,1,202502
M G   ,ZS HEV,GRY,2025,1,202502
M G   ,ZS HEV,RED,2024,1,202502
M G   ,ZS HEV,WHI,2024,3,202502
M G   ,ZS HEV,WHI,2025,8,202502
M G   ,ZS HYB,BLK,2024,1,202502
M G   ,ZS HYB,BLU,2024,1,202502
M G   ,ZS HYB,SIL,2024,1,202502
M G   ,ZS T M,SIL,2024,1,202502
M G   ,ZS T V,BLU,2024,1,202502
M G   ,ZS ZST,SIL,2025,1,202502
M G   ,ZST   ,BLK,2024,6,202502
M G   ,ZST   ,BLK,2025,11,202502
M G   ,ZST   ,BLU,2024,1,202502
M G   ,ZST   ,BLU,2025,4,202502
M G   ,ZST   ,OGE,2024,5,202502
M G   ,ZST   ,RED,2024,1,202502
M G   ,ZST   ,RED,2025,1,202502
M G   ,ZST   ,SIL,2024,3,202502
M G   ,ZST   ,SIL,2025,5,202502
M G   ,ZST   ,WHI,2024,5,202502
M G   ,ZST   ,WHI,2025,17,202502
M G   ,ZST ES,BLK,2024,13,202502
M G   ,ZST ES,BLK,2025,11,202502
M G   ,ZST ES,BLU,2024,2,202502
M G   ,ZST ES,BLU,2025,4,202502
M G   ,ZST ES,GRY,2025,2,202502
M G   ,ZST ES,OGE,2024,3,202502
M G   ,ZST ES,RED,2024,6,202502
M G   ,ZST ES,RED,2025,5,202502
M G   ,ZST ES,SIL,2024,4,202502
M G   ,ZST ES,SIL,2025,5,202502
M G   ,ZST ES,WHI,2024,9,202502
M G   ,ZST ES,WHI,2025,12,202502
M G   ,ZST MG,WHI,2025,1,202502
M G   ,ZST VI,BLK,2024,2,202502
M G   ,ZST VI,BLK,2025,25,202502
M G   ,ZST VI,BLU,2024,2,202502
M G   ,ZST VI,BLU,2025,6,202502
M G   ,ZST VI,RED,2024,1,202502
M G   ,ZST VI,RED,2025,13,202502
M G   ,ZST VI,SIL,2025,7,202502
M G   ,ZST VI,WHI,2025,26,202502
MACK  ,ANTHEM,WHI,2024,1,202502
MACK  ,ANTHEM,WHI,2025,1,202502
MACK  ,METROL,WHI,2024,2,202502
MACK  ,SUPERL,WHI,2024,6,202502
MACK  ,TRIDEN,WHI,2024,4,202502
MAHIND,SCORPI,BLK,2024,1,202502
MAHIND,XUV 70,BLK,2024,2,202502
MAHIND,XUV 70,WHI,2024,1,202502
MAHIND,XUV700,BLK,2024,76,202502
MAHIND,XUV700,BLU,2024,1,202502
MAHIND,XUV700,RED,2024,2,202502
MAHIND,XUV700,SIL,2024,8,202502
MAHIND,XUV700,WHI,2024,39,202502
MAHIND,XUV7OO,WHI,2024,1,202502
MANITO,MCX25 ,RED,2025,1,202502
MANITO,MCX254,RED,2025,1,202502
MANITO,MCX254,WHI,2024,2,202502
MANITO,MIX70D,WHI,2024,2,202502
MANITO,MTX103,RED,2025,1,202502
MANITO,MTX184,RED,2024,1,202502
MASER ,GRECAL,GRY,2024,1,202502
MASER ,GRECAL,WHI,2024,2,202502
MASS F,4610,RED,2024,1,202502
MASS F,5709,RED,2024,1,202502
MASS F,7S.155,RED,2024,1,202502
MASS F,7S145 ,RED,2024,1,202502
MASS F,8727S ,RED,2025,1,202502
MASS F,MF75  ,RED,2025,1,202502
MAZDA ,2,BEI,2024,4,202502
MAZDA ,2,BLK,2024,7,202502
MAZDA ,2,BLU,2024,2,202502
MAZDA ,2,FWN,2024,1,202502
MAZDA ,2,FWN,2025,1,202502
MAZDA ,2,GLD,2024,5,202502
MAZDA ,2,GRY,2024,24,202502
MAZDA ,2,GRY,2025,1,202502
MAZDA ,2,RED,2024,7,202502
MAZDA ,2,RED,2025,4,202502
MAZDA ,2,SIL,2024,14,202502
MAZDA ,2,WHI,2024,22,202502
MAZDA ,2,WHI,2025,3,202502
MAZDA ,2024,GRY,2024,1,202502
MAZDA ,3,BEI,2024,4,202502
MAZDA ,3,BEI,2025,1,202502
MAZDA ,3,BLK,2024,15,202502
MAZDA ,3,BLK,2025,7,202502
MAZDA ,3,BLU,2024,30,202502
MAZDA ,3,BLU,2025,2,202502
MAZDA ,3,FWN,2024,4,202502
MAZDA ,3,GLD,2024,2,202502
MAZDA ,3,GLD,2025,10,202502
MAZDA ,3,GRY,2024,13,202502
MAZDA ,3,GRY,2025,8,202502
MAZDA ,3,KHA,2024,1,202502
MAZDA ,3,RED,2024,21,202502
MAZDA ,3,RED,2025,4,202502
MAZDA ,3,SIL,2024,2,202502
MAZDA ,3,WHI,2024,47,202502
MAZDA ,3,WHI,2025,18,202502
MAZDA ,6,BEI,2024,1,202502
MAZDA ,6,BLK,2024,5,202502
MAZDA ,6,BLU,2024,3,202502
MAZDA ,6,CRM,2024,1,202502
MAZDA ,6,GLD,2025,1,202502
MAZDA ,6,GRY,2024,4,202502
MAZDA ,6,RED,2024,4,202502
MAZDA ,6,SIL,2024,5,202502
MAZDA ,6,WHI,2024,14,202502
MAZDA ,6,WHI,2025,1,202502
MAZDA ,B30   ,WHI,2025,2,202502
MAZDA ,BT 50 ,WHI,2024,2,202502
MAZDA ,BT 50 ,WHI,2025,1,202502
MAZDA ,BT50  ,BLK,2024,9,202502
MAZDA ,BT50  ,BLK,2025,4,202502
MAZDA ,BT50  ,BLU,2024,3,202502
MAZDA ,BT50  ,BLU,2025,2,202502
MAZDA ,BT50  ,GRY,2024,35,202502
MAZDA ,BT50  ,GRY,2025,8,202502
MAZDA ,BT50  ,OGE,2024,1,202502
MAZDA ,BT50  ,RED,2024,5,202502
MAZDA ,BT50  ,SIL,2024,20,202502
MAZDA ,BT50  ,SIL,2025,4,202502
MAZDA ,BT50  ,WHI,2024,123,202502
MAZDA ,BT50  ,WHI,2025,32,202502
MAZDA ,BT50 D,WHI,2024,1,202502
MAZDA ,BT50 D,WHI,2025,1,202502
MAZDA ,BT50 G,GRY,2024,1,202502
MAZDA ,BT50 P,BLK,2025,1,202502
MAZDA ,BT50 S,WHI,2024,1,202502
MAZDA ,BT50 S,WHI,2025,1,202502
MAZDA ,BT50 X,WHI,2024,4,202502
MAZDA ,BT50 X,WHI,2025,1,202502
MAZDA ,BT-50D,SIL,2024,1,202502
MAZDA ,CX 3  ,BEI,2024,1,202502
MAZDA ,CX 3  ,GRY,2024,2,202502
MAZDA ,CX 3  ,RED,2024,3,202502
MAZDA ,CX 3  ,WHI,2024,3,202502
MAZDA ,CX 30 ,BEI,2024,1,202502
MAZDA ,CX 30 ,GRY,2024,4,202502
MAZDA ,CX 30 ,RED,2024,1,202502
MAZDA ,CX 30 ,WHI,2024,3,202502
MAZDA ,CX 5  ,BLU,2024,2,202502
MAZDA ,CX 5  ,BLU,2025,1,202502
MAZDA ,CX 5  ,GRY,2024,2,202502
MAZDA ,CX 5  ,RED,2024,1,202502
MAZDA ,CX 5  ,WHI,2024,5,202502
MAZDA ,CX 5  ,WHI,2025,1,202502
MAZDA ,CX 80 ,BEI,2024,2,202502
MAZDA ,CX 80 ,BLK,2024,1,202502
MAZDA ,CX 80 ,BLK,2025,1,202502
MAZDA ,CX 80 ,GRY,2024,1,202502
MAZDA ,CX 80 ,WHI,2025,1,202502
MAZDA ,CX3   ,BEI,2024,18,202502
MAZDA ,CX3   ,BLK,2024,39,202502
MAZDA ,CX3   ,FWN,2024,8,202502
MAZDA ,CX3   ,GLD,2024,23,202502
MAZDA ,CX3   ,GRY,2024,122,202502
MAZDA ,CX3   ,GRY,2025,1,202502
MAZDA ,CX3   ,RED,2024,53,202502
MAZDA ,CX3   ,SIL,2024,8,202502
MAZDA ,CX3   ,WHI,2024,84,202502
MAZDA ,CX3   ,WHI,2025,1,202502
MAZDA ,CX3 EV,RED,2024,1,202502
MAZDA ,CX3 G2,GRY,2024,3,202502
MAZDA ,CX3 G2,WHI,2024,1,202502
MAZDA ,CX3 PU,BEI,2025,1,202502
MAZDA ,CX3 PU,BLK,2024,1,202502
MAZDA ,CX3 PU,GRY,2025,2,202502
MAZDA ,CX3 PU,WHI,2024,2,202502
MAZDA ,CX3 SP,WHI,2024,1,202502
MAZDA ,CX3 TO,GRY,2024,1,202502
MAZDA ,CX30  ,BEI,2024,7,202502
MAZDA ,CX30  ,BLK,2024,22,202502
MAZDA ,CX30  ,BLK,2025,5,202502
MAZDA ,CX30  ,BLU,2024,30,202502
MAZDA ,CX30  ,BLU,2025,3,202502
MAZDA ,CX30  ,FWN,2024,7,202502
MAZDA ,CX30  ,FWN,2025,1,202502
MAZDA ,CX30  ,GLD,2024,9,202502
MAZDA ,CX30  ,GLD,2025,1,202502
MAZDA ,CX30  ,GRY,2024,57,202502
MAZDA ,CX30  ,GRY,2025,4,202502
MAZDA ,CX30  ,RED,2024,31,202502
MAZDA ,CX30  ,RED,2025,3,202502
MAZDA ,CX30  ,SIL,2024,6,202502
MAZDA ,CX30  ,SIL,2025,1,202502
MAZDA ,CX30  ,WHI,2024,65,202502
MAZDA ,CX30  ,WHI,2025,5,202502
MAZDA ,CX30 G,GRY,2024,1,202502
MAZDA ,CX30 G,WHI,2024,2,202502
MAZDA ,CX5   ,BEI,2024,7,202502
MAZDA ,CX5   ,BEI,2025,3,202502
MAZDA ,CX5   ,BLK,2024,32,202502
MAZDA ,CX5   ,BLK,2025,8,202502
MAZDA ,CX5   ,BLU,2024,47,202502
MAZDA ,CX5   ,BLU,2025,13,202502
MAZDA ,CX5   ,FWN,2024,6,202502
MAZDA ,CX5   ,FWN,2025,4,202502
MAZDA ,CX5   ,GLD,2024,5,202502
MAZDA ,CX5   ,GLD,2025,2,202502
MAZDA ,CX5   ,GRY,2024,61,202502
MAZDA ,CX5   ,GRY,2025,28,202502
MAZDA ,CX5   ,KHA,2024,1,202502
MAZDA ,CX5   ,KHA,2025,2,202502
MAZDA ,CX5   ,RED,2024,52,202502
MAZDA ,CX5   ,RED,2025,12,202502
MAZDA ,CX5   ,SIL,2024,3,202502
MAZDA ,CX5   ,SIL,2025,1,202502
MAZDA ,CX5   ,WHI,2024,111,202502
MAZDA ,CX5   ,WHI,2025,26,202502
MAZDA ,CX5 G2,GRY,2024,1,202502
MAZDA ,CX5 G2,RED,2024,1,202502
MAZDA ,CX5 G2,WHI,2024,3,202502
MAZDA ,CX5 G2,WHI,2025,1,202502
MAZDA ,CX5 G3,RED,2025,1,202502
MAZDA ,CX5 G3,WHI,2024,1,202502
MAZDA ,CX5 GT,BEI,2025,1,202502
MAZDA ,CX5 GT,GRY,2025,1,202502
MAZDA ,CX5 GT,WHI,2025,1,202502
MAZDA ,CX5 MA,GRY,2025,1,202502
MAZDA ,CX5 MA,WHI,2025,1,202502
MAZDA ,CX60  ,BEI,2024,5,202502
MAZDA ,CX60  ,BEI,2025,1,202502
MAZDA ,CX60  ,BLK,2024,12,202502
MAZDA ,CX60  ,BLK,2025,12,202502
MAZDA ,CX60  ,BLU,2024,9,202502
MAZDA ,CX60  ,BLU,2025,5,202502
MAZDA ,CX60  ,FWN,2024,1,202502
MAZDA ,CX60  ,FWN,2025,2,202502
MAZDA ,CX60  ,GLD,2024,2,202502
MAZDA ,CX60  ,GRY,2024,11,202502
MAZDA ,CX60  ,GRY,2025,7,202502
MAZDA ,CX60  ,RED,2024,6,202502
MAZDA ,CX60  ,RED,2025,5,202502
MAZDA ,CX60  ,SIL,2024,4,202502
MAZDA ,CX60  ,SIL,2025,4,202502
MAZDA ,CX60  ,WHI,2024,17,202502
MAZDA ,CX60  ,WHI,2025,5,202502
MAZDA ,CX60 G,GRY,2025,2,202502
